userID,gameID,prediction
u19082710,g57588908,3.468623541428373
u66935767,g10773791,7.529296766372976
u62884877,g58464197,2.7503220384518965
u83845547,g24982722,7.687916077321695
u58835174,g22641865,3.4457623708110137
u03556571,g39366834,1.4319632650393437
u06538748,g71192260,1.8530099848080654
u13799804,g80438960,6.896035140215307
u11949707,g44790145,1.339856636051561
u52696794,g02428379,1.4499669246267408
u54101096,g46300937,4.500146478854262
u18390082,g52140787,3.5857742470948843
u01722652,g10717886,2.6488143077344066
u85199007,g97931337,4.463241028603062
u32200747,g57734956,5.724717181602323
u67890036,g74119615,0.7998493312938902
u78421261,g15886508,3.624110064346224
u75083490,g75248233,4.967526870139121
u09571513,g76108144,3.4467377790323686
u46519707,g68959096,5.583557128361009
u10691163,g91479688,8.048022703039035
u03150358,g32799642,2.640254173724012
u07515149,g10773791,8.701164028814196
u42439750,g62954425,1.5818181934759554
u26861253,g23175113,4.8323956891036595
u41753926,g08220648,3.800281184462949
u92142028,g15339821,2.8287970226114236
u88927212,g89025848,1.4467522803969697
u72559347,g42154675,2.974943740592248
u32706320,g21947930,1.9421832995966386
u61606070,g49167205,3.12788708542475
u11736936,g40162605,4.404374344719851
u59583857,g45605061,3.0083053014807097
u70160453,g89809648,4.577438495690916
u83288532,g94300691,4.703187377227973
u65746127,g63281890,2.4832607430510922
u45075698,g79449190,5.457952961827862
u17992114,g00795234,4.427483844074925
u24114573,g84367501,2.6888667805272237
u05114490,g29951417,2.02571136309994
u05692952,g48289742,1.432795476010641
u23477614,g31712310,3.6289132247141414
u87247301,g34481494,2.674937279973299
u58947884,g74980928,2.9416472128360738
u07709944,g90301006,2.28991297391366
u91030397,g77806076,5.962736406093396
u49097492,g64633153,2.1947070520888308
u98892048,g66086214,2.8489479276198106
u04893836,g07132329,4.585735509208264
u64107146,g10259243,4.902107053519572
u97895796,g51573323,1.5321660807440793
u69824474,g62607719,3.641751593869481
u70506738,g53733678,3.3084994111382136
u52584928,g38024861,5.996834435323455
u34999115,g39007567,4.622418054375769
u75860088,g75024126,2.087007512391198
u66661598,g68132896,5.908517879920337
u48539719,g91479688,7.601055988642586
u41010655,g82166573,2.534520184393126
u29626115,g59081274,5.832064996454992
u87488610,g17074600,2.3338932681752933
u34295594,g53680339,2.2911012885871394
u97936673,g76745472,3.208492322369449
u65584947,g67362844,1.7333500455325324
u81556128,g45244601,3.6537017764988273
u20316991,g43254702,2.497684790611935
u02733171,g82994209,4.910064633914544
u44605250,g69142385,3.0890732612370275
u93463598,g05463839,6.495022306181591
u91108085,g70898962,4.275078659765331
u73490697,g45978626,2.6626691418989434
u13870386,g85094839,1.8645425003805713
u53484298,g33598656,3.0894084976266796
u70612070,g93104383,3.344446064247758
u81349942,g13921453,0.5305352708738809
u77827699,g77806076,7.384481787808623
u91931861,g57588908,3.3267768521866126
u55833077,g73792397,4.310658848923688
u56473182,g57843499,4.615420654930419
u58855899,g73084431,2.2386038126192846
u21483313,g96221632,4.704444402189962
u74705434,g16158766,0.6226852111745783
u40701544,g73084431,1.2941737017185146
u92570404,g93104383,3.4651805345477893
u29507127,g49157768,2.8659480162795794
u83674463,g11862712,4.157218984733033
u75810981,g56957488,4.6514925212402245
u34337404,g71371078,4.922281804517553
u48867246,g40499587,5.925757874942779
u80006741,g79819183,4.615591365267629
u94926561,g83607000,4.050124678202195
u97844972,g67020953,1.9607739801963362
u71896731,g17074600,2.5887977760292586
u55183433,g96831210,3.240585274205143
u91855861,g84328247,2.6864450445023533
u03516535,g98792097,3.6736875995299054
u97802984,g27727435,4.535980425305628
u69508485,g82668863,4.541732693798243
u66627551,g04615400,3.825023908939676
u65793926,g59735885,5.435957141494466
u75148448,g59132435,0.7116288778127011
u37719255,g51234623,1.9660817740525585
u99921366,g31541380,5.401748249229903
u60034715,g76381409,4.102439616862254
u17391635,g45229132,3.7248051638231456
u20432518,g82880743,4.011732841162956
u76307639,g61728788,3.679090018870436
u51034199,g17210393,5.436204007596771
u97839684,g71371078,4.191565504462609
u48809182,g93325439,2.9605876479679005
u31135747,g11335333,3.0977773490385463
u71386265,g34491894,2.710985583227015
u07801133,g14055591,1.6186765489314996
u53335666,g24479985,5.061331870707453
u03178457,g26437139,5.313268362248947
u95549005,g52454443,1.2411301349204886
u04639299,g74940678,4.174714794627045
u74486088,g88529278,7.296877337181381
u94759348,g45605061,3.489854744006626
u75222770,g85252310,2.986928987371016
u69837222,g13451594,4.408319499333892
u87468849,g67038900,4.179251481660312
u12329804,g22386746,4.974176449726069
u21111747,g51367911,4.945883350165655
u24002764,g06177547,5.464097001630721
u48096190,g28397260,1.9540485608233211
u24002764,g09572072,2.883861617543031
u11812854,g18470245,3.42852625849166
u37248925,g03322604,1.7916961190582381
u69168994,g71471611,3.7780436633405383
u92774045,g18294592,2.145287610982409
u15554224,g65773934,3.639579471652494
u24403815,g26192910,4.606293267808353
u45074686,g47205010,6.245625252429418
u57039971,g51367911,5.4153824078765345
u43077025,g66220144,3.87970307607137
u86560970,g26732871,3.93759260435754
u71268916,g17702591,4.005329330650637
u66352220,g96830890,3.398199207771105
u47054693,g93507333,2.3105140753831415
u29718959,g20085427,3.17049032926032
u64280940,g90301006,2.1765555062862276
u65526955,g65055990,2.3827810468145256
u62855536,g89973717,2.6434210464419934
u20249098,g35048444,2.5485046500709627
u11464339,g83221585,4.1103492581852255
u08404856,g85605126,4.062423428167656
u81800765,g68594066,2.5342943190231413
u88835772,g60903743,2.996252818022028
u29336775,g81117967,1.7970307901237175
u94957040,g29703718,3.3125733956309618
u48769811,g82317851,5.615219391841435
u73587500,g88657260,1.5241133975253176
u81072899,g39366834,1.4785988171725446
u21233168,g75228197,6.382953050292289
u25928713,g35972218,1.4763781621624765
u44742433,g81608348,5.3703238806851505
u83288161,g47352460,3.332000011024564
u58642112,g57734956,5.833655314322976
u17136292,g82668863,2.7135392529233386
u74445591,g13492762,2.667379722148191
u70333628,g08561999,2.1095983754712844
u86962483,g51325735,4.0209126338746195
u66008466,g66187454,1.7995593731824024
u88843432,g52620301,3.1337224960813717
u64112715,g47086763,1.778656130307717
u24112449,g30786147,4.677645906062773
u63229947,g06097413,3.4181087090735915
u22298998,g22771657,2.329417646527178
u63992834,g85900991,5.557122169144321
u48087366,g89200271,6.17518760667501
u03555083,g67139666,3.746485051364581
u91838613,g68302537,4.0702081242807875
u21985466,g59271404,4.668369830758273
u08983578,g09203234,3.483280303252757
u25112250,g62022066,2.8905677195441335
u09932820,g03825189,1.6753661375204882
u20039537,g39534254,4.247006573564605
u98831188,g17612425,3.4373679652132636
u92227933,g35149166,3.1285003629488686
u87445861,g59833534,3.4626311850262326
u75677503,g69929359,2.8784616850140945
u31838596,g69033010,4.796263554106985
u02108466,g24283850,3.1410536648512872
u92083302,g32303199,2.7052758869221787
u97173455,g25723374,1.8485899954948755
u37174654,g41467284,3.410313310971315
u20480826,g79613605,2.251181537999432
u05045808,g74412462,5.361639941944642
u49746240,g76745472,3.9314753283987387
u84368465,g40499587,6.4660087490090525
u45635162,g58025004,3.871369457004518
u69968538,g97931549,4.498327548479657
u21948758,g36361577,2.5830925625233974
u93621031,g26437139,4.952675162134899
u22712468,g06921499,3.539736054638022
u50063446,g16135457,4.594212214081854
u04639299,g91952332,6.068291628847858
u77324703,g38436583,4.819124880848569
u62855536,g01679750,4.184512732426122
u65497527,g63333063,3.602067482233875
u18587033,g01685044,2.3105217989115525
u99701248,g47981354,2.215379782390483
u69485669,g46932837,1.6434674413225323
u13037838,g53996086,0.822407956408577
u63682797,g62161670,1.54076542075121
u19057918,g10773791,7.194096376184816
u04903635,g11862712,3.49106893958402
u72873283,g31541380,4.506397476725904
u79661154,g87912242,4.451949483704505
u78300313,g59132435,2.124416539514168
u97802984,g94266185,2.6459874735173408
u18820716,g46101992,4.042901229290543
u64783960,g88172386,2.442149493419695
u99274425,g09670581,5.791197586984676
u33961552,g59682009,2.826958479803536
u83609189,g09480895,4.203891928690421
u40497595,g40499587,6.338053615780332
u09833175,g29503391,4.524174576822748
u17061439,g34491894,3.501937031022331
u29239163,g97744219,2.193125443215109
u74306396,g47321452,3.4982786159636583
u76594975,g43492650,1.8431693386547465
u29103062,g37422652,5.201878763196995
u33215015,g68818867,2.6060650125223948
u91710841,g95116279,2.3359114897855964
u13132900,g94266185,3.7289448215522008
u01118931,g68047320,5.182815569365118
u21958648,g68808834,3.519546883781498
u93029368,g47087082,1.0375682572493339
u76615183,g85252310,2.933517838969821
u11642158,g42523222,2.7026514466969833
u04814747,g30645652,5.544938265839919
u21934617,g50399525,2.465320519201524
u55012617,g47036191,5.378160219773952
u04082830,g68047320,4.132726045021881
u32714714,g46448875,5.84695396072511
u69596301,g89200271,5.9211584317929
u33316686,g51367911,5.033848886907779
u26886897,g89492775,5.365908208018562
u52941452,g51770536,4.250263969660887
u06266674,g02400837,2.479077587700355
u09682099,g57016851,1.8041820020876886
u78653648,g90301006,2.1684634809135384
u07489511,g38024861,6.601013876202141
u33682485,g74412462,5.42903178022791
u84467794,g84328247,3.4941983413462405
u42653370,g15881340,3.785274505773808
u36491486,g82668863,3.518170517435928
u18895919,g39422502,5.022144591293869
u20449673,g77806076,7.116081199711032
u19747923,g55811676,5.5547306183469605
u15184272,g14806591,5.235958538134523
u64157292,g79589034,3.2730585982076614
u49127730,g96198443,5.262797298509204
u45626420,g33263421,4.404596700530128
u34679480,g47087082,0.7055063714978128
u59042400,g45328688,6.8209937930381646
u40780359,g69033010,4.919155063005155
u07865982,g39764415,2.1939007406674733
u10325803,g07047848,3.632162494930615
u55968676,g28397260,2.3774667003085224
u91640743,g95108210,2.9196343718591944
u79289617,g00288786,2.358392190533971
u24181782,g00558775,3.5368841779804807
u54177102,g64658225,3.788173277309187
u63179207,g37490691,0.468667284563301
u89482132,g50858707,2.0197392224754314
u98016669,g91952332,6.344949414756702
u69465618,g03136155,5.47696627870971
u17437051,g90836168,2.950034684960226
u21143406,g36769937,5.218724986775284
u77146720,g46932837,0.6222733637243353
u91587996,g11862712,3.5679339068326947
u90855154,g61264440,4.050487675426732
u52579929,g19179172,2.2018160301341103
u98233372,g96497023,5.58888361175706
u48949088,g94005519,3.4142665878727345
u64223624,g38755306,2.9476438835211347
u44272900,g24550764,1.9477377122838198
u19776713,g92017077,2.3715099533543946
u93455377,g56127438,4.173955333280335
u62452552,g65773934,3.76124430268547
u54101096,g38617933,2.829311839166285
u48819144,g74942396,4.342431047026258
u59868146,g82994209,4.893571302304352
u14486350,g96187396,4.613631040375118
u36550257,g72841273,2.597263056262108
u84685172,g35135475,2.465064461244108
u31453539,g08511321,3.675455340393372
u30347378,g03280058,3.2315813662650172
u41317587,g18223055,2.9857037894478187
u27141124,g33211163,3.1553569366506284
u43241625,g15881340,4.040133496102918
u14015342,g01959969,1.904949856558629
u15684380,g64700359,3.147504202520677
u32714714,g23088534,4.400582408131176
u41527196,g12460730,2.6177692869907725
u52623513,g80472053,2.85603705801691
u80889506,g13921453,0.7289429724696803
u00687255,g98214175,4.464785065961738
u88231087,g81608348,5.413413411369308
u61484835,g98792097,4.4589129459170245
u62043234,g79027240,2.6888641075624933
u56220457,g75521004,2.409899213726201
u78239215,g29657740,3.9807611249806127
u50522592,g26732871,4.179955962899968
u26022408,g15360200,2.7785182346718784
u49552980,g46033000,1.1726403732157746
u33212241,g00475133,5.49130044212018
u04495704,g37006129,1.4939933597676516
u04430455,g22284227,4.672050681698361
u62560683,g29741733,4.148029110150532
u08795743,g89122297,2.877864614354337
u33746699,g17907308,2.1207231452616413
u07400716,g98214175,4.578926611171771
u34330410,g34491894,3.4396231764879124
u60034827,g47086763,2.2752351330673104
u44583541,g60803489,1.9225147573504828
u87165125,g82024722,1.67093022992108
u33109625,g67463933,1.8665241963211583
u27544131,g46950698,3.443091908358873
u98070483,g35448329,1.8276687945703398
u25317881,g78139956,3.0603699719544943
u46745373,g66220144,3.564908254164131
u82849978,g88529278,7.374008676726497
u39188769,g95765068,3.7944643646626446
u39390635,g11874212,3.187962824073066
u79530461,g63074330,3.234404352179143
u75733314,g67139666,4.649447389479005
u46966858,g89554109,5.663737943327174
u62859002,g09964073,4.296052152143677
u98799221,g24457601,5.394208088155144
u91030397,g71756750,4.532193994625026
u15930213,g79333823,7.050947752511443
u66627551,g41623816,4.801687153416254
u42207476,g89973717,3.1799295302832653
u46011371,g41348232,2.816356573513462
u65636202,g61264440,4.1978779168961715
u35647124,g05843073,4.516803183509461
u27470851,g39810177,5.062655252476668
u99720149,g36958384,4.245790245035705
u77204704,g92469827,3.5574271862024367
u93747571,g90301006,2.4830595165155915
u05054970,g24662129,2.495994744357845
u14230192,g59997114,3.034790045934256
u92545264,g85900991,5.045951323875181
u57763023,g83093985,2.919048868658185
u02115872,g52620301,2.6372152489721716
u55071076,g11862712,3.519719775211309
u46534106,g60590570,5.01648865496505
u10722263,g68594066,2.0491860263173227
u16311463,g46101992,2.763535004703915
u29017568,g70274773,3.491484587294465
u69143060,g66779198,4.376920570570478
u34660221,g13451594,4.21309244062403
u74849356,g05227907,4.551786206460385
u88304527,g47086763,2.6906642893285513
u97929179,g61877459,4.179492583764983
u31541484,g41467284,3.402135857883495
u53585446,g10773791,7.685985987413687
u56213612,g99039675,3.3407050771615148
u28760414,g01660600,4.444431819939135
u54101096,g20424249,2.9975929506581873
u11615113,g86565202,1.7130861146369292
u78034626,g14799103,1.6121315129102978
u12720645,g70906782,4.118769856426487
u37043522,g73265847,3.3319783237074097
u33150820,g99663728,2.534356353021348
u99899518,g52620301,2.265888260147912
u51155332,g91479688,8.629649959371209
u79530461,g45456422,0.3231990898753554
u62042397,g09533499,1.6825461983876913
u62054025,g34193208,4.894419606745531
u70297403,g34147651,5.441645557807586
u44164844,g37446712,1.8751542946924133
u62593459,g30314000,3.4385661393370506
u71939463,g77806076,6.5837608708995425
u43893160,g71012857,5.405141853269262
u70241565,g57752541,3.0133603002252656
u16352246,g05572229,2.5634705327749012
u33215015,g96830890,2.2168250068801107
u29033935,g46092771,3.9112397121442006
u14849258,g02428379,1.8377185787730548
u93652398,g74713547,2.146586711527957
u91022469,g49167205,3.0271794271472583
u89777040,g37013952,1.8391132083830917
u66568694,g30639399,4.141204571715236
u49488381,g56721077,4.979001757553298
u04109297,g78355069,1.8071101433708932
u09947576,g39845845,5.236255063259658
u73963959,g78220743,3.6508690211257506
u64190663,g91479688,7.372690806980713
u42338507,g34859353,1.4467025246043108
u40158774,g50363949,2.7052527914251234
u34337404,g65175011,2.101055647610662
u00462231,g48289742,2.4139132132030694
u24175693,g68132896,5.375338444912192
u84819150,g01086845,2.423853276795572
u93197319,g39921149,3.594279083966988
u76210098,g04477361,5.647531444464176
u46249502,g42523222,2.216701289540036
u81933585,g65794132,2.658401182270597
u05952325,g52140787,2.570648380377575
u51924276,g27727435,5.303684965515217
u20534647,g69564979,2.786168935945186
u83611613,g78034556,3.7257926088332702
u44645902,g57441983,1.8050638212197456
u04495704,g85488978,1.8804174768755249
u97255222,g84433673,3.815218971066885
u94023633,g12460730,2.7367067715458377
u17284479,g71192260,2.418620758875838
u64381600,g75228197,5.561368650411308
u16077525,g02291184,3.6515916239372137
